question_id;question;option_1;option_2;option_3;option_4;category
question 8211;What is the cardinality rule for EECs? [3GPP Release 18];One or more EEC(s) may be located in a UE;One or more EEC(s) may be located in an EDN;One or more EEC(s) may be deployed to support one EDN;One or more EEC(s) may be deployed by a PLMN operator;Standards specifications
question 8213;Which physical layer procedure is involved in cell search? [3GPP Release 17];Channel Access procedures;HARQ related procedures;Power control;Random access related procedures;Standards specifications
question 8216;What is the minimum throughput requirement for the dynamic range of SAN supporting standalone NB-IoT operation? [3GPP Release 18];95% of the maximum throughput of the reference measurement channel.;80% of the maximum throughput of the reference measurement channel.;100% of the maximum throughput of the reference measurement channel.;90% of the maximum throughput of the reference measurement channel.;Standards specifications
question 8223;What information does the HandoverPreparationInformation message transfer? [3GPP Release 17];The SCG radio configuration for one or more candidate cells for Conditional PSCell Addition (CPA) or Conditional PSCell Change (CPC);The handover command as generated by the target gNB;The NR RRC information used by the target gNB during handover preparation or UE context retrieval;The radio paging information, covering both upload to and download from the 5GC, and between gNBs;Standards specifications
question 8230;How many DL and UL non-anchor carriers can be configured in a new NB-IoT SIB? [3GPP Release 14];5;10;15;20;Standards overview
question 8231;What is the purpose of the Non-Uniform TRP Measurement Grids? [3GPP Release 18];To calculate the CDF of the EIRP/EIS distribution in 3D;To reduce the number of PC1 TRP grid points;To determine the RX beam peak direction;To perform TRP measurements taken on the sampling grid;Standards specifications
question 8243;What should be done with an AI/ML model before deployment in the Model Inference function? [3GPP Release 17];No training, validation, or testing is needed;It should be validated and tested, but training is not required;It should be trained, validated, and tested;No AI/ML models should be deployed in the Model Inference function;Standards specifications
question 8261;What is the objective of the Extension for headset interface tests of UE work item? [3GPP Release 17];To extend audio test specifications to analogue and digital electrical interfaces;To support interoperability between the interface and headsets;To define the electrical interfaces for headsets;To establish a unified and highly comparable test methods for interfaces;Standards overview
question 8263;What architecture enhancement work item is responsible for specifying V2X architectures and functional entities? [3GPP Release 14];V2XARC;V2XLTE;V2XCT;V2XLTE-Sec;Standards overview
question 8266;What charging principle should be possible to apply during an active session? [3GPP Release 18];"""Calling Party Pays"" charging principle";Charge a 3rd party for all or part of the session;Split charging between parties;Charge for each component separately in a session;Standards specifications
question 8269;What is the main purpose of the Charging Function (CHF) in the 5G Phase 1 architecture? [3GPP Release 15];To provide Service Based Interface (SBI) for charging;To enhance the existing Diameter based Ro/Rf charging architecture;To introduce SMS charging in the 5G system architecture;To support management and virtualization aspects of 5G networks;Standards overview
question 8272;What is the goal of the ETSUN (Enhancing Topology of SMF and UPF in 5G Networks) feature? [3GPP Release 16];To enhance the capability of 5GS architecture for UPF control;To enable the 3GPP system to support SMF control in different PLMNs;To improve the topology of AMF and SMF in 5G networks;To implement V2X Application Server functionalities in the 5G network;Standards overview
question 8285;What are the demodulation enhancements specified in Rel-16 for NR support of high-speed train scenarios? [3GPP Release 16];Demodulation requirements for HST-SFN;Demodulation requirements for HST single tap;Demodulation requirements for multi-path fading channel;All of the above;Standards overview
question 8289;Which identifier contains a Network Access Identifier (NAI) when a network-specific identifier is used? [3GPP Release 18];IMSI;SUPI;GCI;PEI;Standards specifications
question 8293;What are the requirements for Massive Internet of Things (mIoT) in the 5G system? [3GPP Release 15];High data rates and traffic/connection density;Low latency and high service availability;Very high traffic densities of devices;Efficient content delivery;Standards overview
question 8301;When can exempted transmissions from sensing be performed? [3GPP Release 17];When a gNB/UE intends to transmit a discovery burst.;When a UE transmits the first message in a random access procedure.;Both option 1 and option 2;None of the above;Standards specifications
question 8307;What functions should the eMBMS service layer support for TV services? [3GPP Release 18];Traffic demand management and channel change times;Network encryption and security;Accessible formats and regulatory mandates;Efficient delivery and extensibility;Standards specifications
question 8310;What does the Service Experience Contribution Weight indicate? [3GPP Release 18];Application Server Address;S-NSSAI value;DNN value;Relative importance of UE's Service Experience;Standards specifications
question 8311;What is used for downlink power control? [3GPP Release 17];Timing Advance;Channel quality;Transmit power reference;Received signal strength;Standards specifications
question 8314;What does a '1' value for the Wake-up indication bit, when reported to higher layers, indicate? [3GPP Release 17];To activate the firstOutsideActiveTimeBWP-Id for the UE.;To not start the drx-onDurationTimer for the next long DRX cycle.;To activate the dormantBWP-Id for the UE.;To start the drx-onDurationTimer for the next long DRX cycle.;Standards specifications
question 8318;What is the purpose of the NWDAF in the charging architecture? [3GPP Release 18];Physical implementation of charging interfaces;Consumption of management services;Definition of logical charging functions;Specification of reference points;Standards specifications
question 8319;When can the Location Service of a specific user be barred? [3GPP Release 17];During provisioning;During withdrawal;During invocation;Anytime;Standards specifications
question 8335;Where can full details of operation under the 'Access class barred list' be found? [3GPP Release 17];TS 36.331;TS 35.331;TS 22.011;TS 24.105;Standards specifications
question 8342;What is the purpose of the Access Traffic Steering, Switch, and Splitting (ATSSS) feature? [3GPP Release 16];To establish a PDU Session that can use one 3GPP access network and one non-3GPP access network simultaneously;To provide QoS control on wireline access networks;To support the provisioning of configuration and remote management of 5G-RG;To enhance the NG interface protocols for Trusted Non-3GPP Access and Wireline Access;Standards overview
question 8347;What are the characteristics of the interfering signals for standalone NB-IoT? [3GPP Release 18];A PDSCH containing data and reference symbols;A PUSCH containing data and reference symbols;A NPUSCH containing data and reference symbols;A PRACH containing data and reference symbols;Standards specifications
question 8350;What does the Paging Cause Indication feature in a Multi-USIM UE and network support? [3GPP Release 18];Paging for voice service;Paging for data service;Connection release;Paging restriction;Standards specifications
question 8354;What is the purpose of the Converged Charging System (CCS)? [3GPP Release 17];To monitor and control the number of registered UEs per network slice;To allocate resources to a slice in case of slice resources shortage;To perform per tenant charging based on Network Slice usage;To provide Target NSSAI and RFSP to RAN to steer the UE to another cell;Standards overview
question 8359;Which 3GPP specification provides management provisions and solutions for edge computing? [3GPP Release 17];TS 23.501;TS 23.558;TS 28.538;TS 33.558;Standards overview
question 8360;What priority treatment is provided to MPS-subscribed UEs before the MPS application service session invocation? [3GPP Release 18];Priority treatment for access and attachment to the network;Priority treatment for QoS rule enforcement;Priority treatment for incoming sessions from other networks;Priority treatment for supplementary services;Standards specifications
question 8361;What is the default media handling capability of the IMS Multimedia Telephony service? [3GPP Release 17];Adding and removing individual media components in a communication;Supporting synchronized video and speech in real time;Full duplex speech and real-time text communication;Allowing users to add and delete identities for outgoing communications;Standards specifications
question 8362;Which data is required as feedback for mobility optimization? [3GPP Release 17];QoS parameters of the handed-over UE;Resource status information updates from target NG-RAN;Performance information from target NG-RAN;UE mobility information;Standards specifications
question 8363;Which IE shall be included in the Detach request (mobile terminated detach) message if the detach reason has to be indicated to the MS? [3GPP Release 18];Authentication Parameter AUTN;P-TMSI signature;GMM cause;Replayed MS network capability;Standards specifications
question 8364;What function in NG-RAN supports the positioning functionality? [3GPP Release 17];RACH Optimization Function;PCI Optimization Function;Support of dynamic PTP and PTM switching;Support for CCO;Standards specifications
question 8369;Which document specifies the use cases and requirements for 5G Trace in the management of 5GC and NG-RAN? [3GPP Release 15];TS 32.421;TS 32.422;TS 32.423;TS 28.531;Standards overview
question 8371;Which identity is used to control the power of PUSCH? [3GPP Release 17];SFI-RNTI;TPC-PUCCH-RNTI;TPC-PUSCH-RNTI;TPC-SRS-RNTI;Standards specifications
question 8381;What is the purpose of the Control and User Plane Separation of EPC nodes work item? [3GPP Release 14];To reduce the latency for services such as social networks or web browsing.;To separate the S/P-GW and the TDF functionality into user plane functions and control plane functions.;To enable flexible placement of user plane functions.;To specify the architecture reference model for control and user plane separation.;Standards specifications
question 8389;Which function is responsible for routing of User Plane data towards Serving Gateway? [3GPP Release 17];Radio Bearer Control;IP and Ethernet header compression;Scheduling and transmission of paging messages;Routing of User Plane data;Standards specifications
question 8396;Where does AI/ML functionality reside within the current RAN architecture? [3GPP Release 17];Only in the Model Training function;Only in the Model Inference function;Both in the Model Training and Model Inference functions;It depends on deployment and the specific use cases;Standards specifications
question 8401;What kind of traffic should a Shared GERAN or UTRAN be able to differentiate? [3GPP Release 18];Signalling traffic only;User traffic only;Both signalling and user traffic;None of the above;Standards specifications
question 8403;What is the purpose of the Advice of Charge (AoC) supplementary service? [3GPP Release 18];To distribute tariff information to network elements;To provide charging information for wholesale billing;To indicate the occurrence of new charges to the user;To administer on-line charging data stored in the network nodes;Standards specifications
question 8405;What service does AF invoke to request the DNAI information? [3GPP Release 18];NEF service Nnef_DNAIMapping_Subscribe;Nudr_DM_Subscribe;UDR notifies the NEF;Nnef_DNAIMapping_Subscribe;Standards specifications
question 8411;Which access control mechanism specifically applies to CSFB? [3GPP Release 18];Access Class Barring;Service Specific Access Control;Extended Access Barring;Application Specific Congestion Control for Data Communication;Standards specifications
question 8417;What is the purpose of sidelink synchronization using SLSS signals? [3GPP Release 14];To align time and frequency references between UEs;To support inter-PLMN operations;To increase the maximum bandwidth of V2X services;To enable simultaneous V2X operations over multiple carriers;Standards overview
question 8426;What is the purpose of a Topological Service Area? [3GPP Release 18];To define a group of UE within a PLMN domain;To identify a set of parameters associated with an EEC;To specify access to a functional entity in the EDN;To translate one UE location value to another;Standards specifications
question 8429;What must be complied with regarding privacy? [3GPP Release 17];Multiple layers of permissions;Location information availability to the network service provider;Specific local, national, and regional privacy regulations;All of the above;Standards specifications
question 8434;What does End-to-End Priority Treatment include? [3GPP Release 18];Priority treatment by the origination network only;Priority treatment by all transit networks only;Priority treatment by the originating and termination networks only;Priority treatment by all MPS capable networks involved in the MPS session path;Standards specifications
question 8437;What is the purpose of the double differential technique with PRU in NR carrier phase positioning? [3GPP Release 18];To improve the accuracy of carrier phase measurements;To mitigate the impact of initial phases of the transmitter and receiver;To eliminate measurement errors in DL PRS signals;To enable multipath mitigation for carrier phase measurements;Standards specifications
question 8445;What does Edge Relocation refer to? [3GPP Release 18];The relocation of UE mobility;The procedures supporting user plane path optimization;The relocation of AF instances in the network;The procedures supporting EAS changes and/or PSA UPF relocation;Standards specifications
question 8455;When is the Nadrf_DataManagement_RetrievalRequest service operation used? [3GPP Release 18];To request the ADRF to store data or analytics;To request the ADRF to retrieve stored data or analytics;To request the ADRF to subscribe to data or analytics;To request the ADRF to delete stored data or analytics;Standards specifications
question 8456;What is the priority of NG-RAN SA, EN-DC, and MR-DC in RAN3? [3GPP Release 17];"NG-RAN SA is prioritized; EN-DC and MR-DC are down-prioritized";"EN-DC and MR-DC are prioritized; NG-RAN SA is down-prioritized";All are equally prioritized in RAN3;NG-RAN SA, EN-DC, and MR-DC are not part of RAN3;Standards specifications
question 8460;What is the purpose of the DTX/DRX enhancements in CELL_FACH state? [3GPP Release 14];To improve battery life of smart phones;To improve resource utilization and latency;To enhance uplink coverage of cells;To support dual carrier operation;Standards specifications
question 8462;What determines the selection of a Dedicated Core Network in GERAN? [3GPP Release 14];Cellular network operator;UE capabilities;Geographical location of the device;UE usage type obtained from subscription data;Standards overview
question 8476;What is the purpose of the UECapabilityEnquirySidelink message? [3GPP Release 17];To include the system information transmitted by a UE via SL-BCH;To indicate the failure of a PC5 RRC AS reconfiguration;To transfer UE radio access capabilities;To include sidelink DRX assistance information used to determine the sidelink DRX configuration;Standards specifications
question 8485;In which state should the UE be for the NG-RAN to send a Location Report including the UE's last known location with timestamp? [3GPP Release 18];UE state does not matter for this type of Location Report;CM-CONNECTED with RRC_CONNECTED state;CM-IDLE state;CM-DISCONNECTED state;Standards specifications
question 8493;What is the purpose of UE Capability Segmentation? [3GPP Release 16];To reduce the size of the capability information message;To encode the capability information message;To reassemble the capability information message;To divide the capability information message into segments;Standards overview
question 8499;Which reference channels are used to specify the radiated performance requirements for the SAN? [3GPP Release 18];Fixed reference channels defined in Recommendation ITU-R P.618;Reference channels defined in TS 38.108;Dynamic reference channels defined in Recommendation ITU-R P.618;Fixed reference channels defined in TS 38.108;Standards specifications
question 8503;What is the purpose of Autonomous Networks? [3GPP Release 17];To measure PRB usage for MIMO;To optimize inter-system load balancing;To support network automation;To calculate the energy efficiency of base stations;Standards overview
question 8508;What does the Location Reporting Control message include? [3GPP Release 18];UE Location;UE Presence in Area Of Interest;Request Reference ID;All of the above;Standards specifications
question 8523;Which statement is true regarding the communication path between PIN Elements? [3GPP Release 17];The communication path between PIN Elements can only use licensed spectrum.;The communication path between PIN Elements can only use unlicensed spectrum.;The communication path between PIN Elements can use licensed and unlicensed spectrum as well as 3GPP and non-3GPP access.;The communication path between PIN Elements can use any suitable non-3GPP technology.;Standards specifications
question 8525;What is the purpose of charging data transfer in offline charging? [3GPP Release 18];To transfer charging events from CTF to OCF via Ro.;To transfer charging events from CGF to BD via Bx.;To transfer charging events from CTF to CDF via Rf.;To transfer charging events from CEF to CHF via Nchf.;Standards specifications
question 8531;Which modulation schemes are used for PUCCH and NPUSCH transmission? [3GPP Release 17];QPSK and 16QAM;QPSK and 64QAM;QPSK and 256 QAM;π/2-BPSK and QPSK;Standards specifications
question 8538;What is the purpose of NF Service Sets? [3GPP Release 18];To provide distribution and redundancy for NF Service instances;To provide scalability and statelessness to NF Service instances;To group equivalent NF Services into interchangeable sets;To group NF Service instances within a NF instance;Standards specifications
question 8541;What is the purpose of the Remote Interference Management (RIM) function? [3GPP Release 17];To detect and mitigate coverage and cell edge interference issues.;To optimize the Physical Random Access Channel (PRACH) configuration.;To manage cross-link interference in non-split gNB architecture.;To support radio access network sharing.;Standards specifications
question 8546;What causes the UE to fail the mobility from NR procedure? [3GPP Release 17];A failure to establish the connection to the target radio access technology;A protocol error in the inter RAT information;An emergency services fallback indication;An ongoing emergency call with no suitable E-UTRA cell available;Standards specifications
question 8552;Which physical channel carries Scheduling Request (SR)? [3GPP Release 17];PDSCH;SPUCCH;PUSCH;PUCCH;Standards specifications
question 8568;How can the user plane path be re-configured during Edge Relocation? [3GPP Release 18];PDU Session re-establishment using SSC mode 2/3 mechanisms;Local PSA UPF relocation using UL CL and BP mechanisms;Both PDU Session re-establishment and Local PSA UPF relocation;None of the above;Standards specifications
question 8570;What can the AF subscribe to from NEF to assist its application AI/ML operations? [3GPP Release 18];Session inactivity time monitoring event;Traffic volume exchanged between the UE and the AI/ML application server;Both session inactivity time monitoring event and traffic volume exchanged between the UE and the AI/ML application server;NEF monitoring events related to AI/ML operations;Standards specifications
question 8576;What message is sent by the MS to the network in order to perform a GPRS or combined GPRS attach? [3GPP Release 18];Attach reject;Attach accept;Attach complete;Attach request;Standards specifications
question 8578;In Type 1 DL channel access procedures, when does the eNB/gNB transmit a transmission? [3GPP Release 17];After sensing the channel to be busy during the sensing slot durations of a defer duration;After sensing the channel to be idle during the sensing slot durations of a defer duration;After sensing the channel to be idle during the entire defer duration;After sensing the channel to be busy during the entire defer duration;Standards specifications
question 8579;Which mobility is supported for cell reselection between NR RRC_IDLE and E-UTRA RRC_IDLE? [3GPP Release 18];Intra 5GC;From 5GC to EPC;From EPC to 5GC;NR-UTRA mobility;Standards specifications
question 8598;What is the maximum number of UEs that an RSU can communicate with according to requirement R.5.1-022? [3GPP Release 17];50 UEs;100 UEs;150 UEs;200 UEs;Standards specifications
question 8600;What guides the target PLMN selection for a UE when its registered PLMN is not available in the target cell? [3GPP Release 17];SNA Access Information IE;Equivalent PLMNs list;Handover restriction list;Common PLMN-id broadcast;Standards specifications
question 8601;Which sublayer is responsible for transfer of upper layer PDUs? [3GPP Release 18];MAC sublayer;RLC sublayer;PDCP sublayer;SDAP sublayer;Standards specifications
question 8611;What is the requirement for voice call continuity during emergency calls? [3GPP Release 18];Voice call continuity for emergency calls is applicable to dual radio UEs only;Voice call continuity for emergency calls is applicable to single radio UEs only;Voice call continuity for emergency calls is applicable to both dual radio and single radio UEs;Voice call continuity is not supported during emergency calls;Standards specifications
question 8614;What is the value of REFSENS used in the SNR calculation? [3GPP Release 18];-82.8 dBm/50 MHz;0.7 dB;6 dB;14.4 dB;Standards specifications
question 8617;How are subsequent UL transmissions handled in the SDT procedure? [3GPP Release 18];The network schedules subsequent UL transmissions using dynamic assignments.;The UE can initiate subsequent UL transmissions without any confirmation.;The UE cannot initiate subsequent UL transmissions.;The network schedules subsequent UL transmissions using dynamic grants.;Standards specifications
question 8620;What determines the MCS of the PUSCH transmission? [3GPP Release 17];The channel access type;The frequency hopping flag;The transport block size;The power of the PUSCH transmission;Standards specifications
question 8627;What is the purpose of timing advance in uplink transmission? [3GPP Release 17];To advance/delay UE timings of transmissions to compensate for propagation delay;To synchronize UE transmissions with the receiver window of the eNB;To adjust the power spectral density of uplink transmissions;To select the appropriate modulation and channel coding rate;Standards specifications
question 8635;What is the purpose of Explicit Congestion Notification (ECN) in 5G? [3GPP Release 18];To identify GBR and non-GBR flows;To allocate and retain resources for QoS flows;To support reliable and low-delay data transfer;To enable congestion control in the network;Standards specifications
question 8636;What is the purpose of L2 measurement? [3GPP Release 17];To optimize inter-system load balancing;To enhance energy efficiency;To measure PRB usage for MIMO;To improve mobility optimization;Standards overview
question 8638;What are the requirements for network and system selection for multi-mode terminals with 3GPP capability? [3GPP Release 18];To comply with 3GPP specifications and ensure fair competition environment;To prioritize network selection based on system capabilities;To minimize the impact on 3GPP protocol requirements;To include network priority mechanisms;Standards specifications
question 8639;What does EAS bundle ID establish? [3GPP Release 18];An association between EECs;An association between EESs;An association between EASs;An association between UE Groups;Standards specifications
question 8641;What is the purpose of exposing monitoring and status information of an AI-ML session to a third-party AI/ML application? [3GPP Release 17];To offload computation-intensive parts to network endpoints;To monitor model performance at the UE;To predict and expose predicted network condition changes;To assist in determining member(s) of a group of UEs;Standards specifications
question 8650;What does the IAB-donor-CU do in step 1 of the IAB BH RLC channel establishment procedure? [3GPP Release 17];Receives a UE CONTEXT MODIFICATION REQUEST message from the IAB-donor-DU;Sends a DL RRC MESSAGE TRANSFER message to the IAB-donor-DU;Sends a UE CONTEXT MODIFICATION REQUEST message to the IAB-donor-DU;Receives a DL RRC MESSAGE TRANSFER message from the IAB-donor-DU;Standards specifications
question 8654;What is the purpose of provisioning GNSS (Global Navigation Satellite System) integrity information in 3GPP systems?;To facilitate hybrid positioning methods;To increase the effective bandwidth;To improve the simplicity of angle estimation;To exchange anticipated event information that may compromise positioning;Standards overview
question 8655;What type of messages may be fragmented in the control plane for untrusted non-3GPP access? [3GPP Release 18];Identity messages;Handover messages;NAS-MM messages;EAP messages;Standards specifications
question 8657;What is the purpose of the 5G VN Group management? [3GPP Release 18];To configure the External Group ID and Internal Group ID;To define the parameters of the 5G VN group data;To manage the identification and membership of 5G VN groups;To provide secondary authentication and authorization for the 5G VN group;Standards specifications
question 8662;What is the purpose of an alternative route in the context of routing the subscription identity back to its Home Environment? [3GPP Release 18];To determine the lowest cost to the end user.;To reach a given Home Environment.;To maintain a list of all known Home Environments.;To establish a commercial roaming agreement with the serving network operators.;Standards specifications
question 8663;What is the format of the new password introduced in the 'Password-based service activation for IMS Multimedia Telephony service' work item? [3GPP Release 14];A four digit PIN code;A username and password combination;A biometric authentication;A one-time password;Standards specifications
question 8665;How can the relay UE selection criteria preferences be configured in the Evolved ProSe Remote UE? [3GPP Release 17];By the home operator;By the user;By a combination of the home operator and the user;By provisioning of policies in the Evolved ProSe Remote UE and Evolved ProSe UE-to-Network Relay;Standards specifications
question 8672;Which function is responsible for supporting RNs? [3GPP Release 17];S1/X2 proxy functionality;Support for PWS message transmission;Supporting RNs;Scheduling and transmission of PWS messages;Standards specifications
question 8677;Which protocols are specified by CT WG1 for V2X communication over the PC5 interface? [3GPP Release 14];V2X authorization between the UE and the V2X Control Function;V2X communication among the UEs;V2X communication between the UE and the V2X Application Server;All of the above;Standards overview
question 8683;How can the UE indicate its capability to receive Network Exposure information? [3GPP Release 18];By sending a specific message to the AMF;During the PDU Session Establishment procedure;During the registration procedure;By updating the UDM subscription record;Standards specifications
question 8690;In A/Gb mode, a cell may be reserved for exclusive access by SoLSA. How can an MS camp normally on such a cell? [3GPP Release 18];By having a special access code;By having a specific PLMN subscription;By having a higher priority than other MS;By having a Localised Service Area subscription to the cell;Standards specifications
question 8693;What is the function of the LCS Client? [3GPP Release 17];To provide location information for target UEs;To perform positioning of target UEs;To request location information for target UEs;To serve as a platform for location-based services;Standards specifications
question 8694;What are the two types of reference points for SAN type 1-H? [3GPP Release 18];Radiated and conducted reference points;Operating band specific radiated interface and conducted reference points;Transceiver array boundary and satellite payload;Radio distribution network and antenna array;Standards specifications
question 8696;In a GERAN based MOCN configuration, when does a cell with closed/hybrid access need to coordinate the CSG IDs between the operators' PLMNs? [3GPP Release 17];When the cell broadcasts several PLMN IDs;When the cell broadcasts a CSG ID;When the cell broadcasts several CSG IDs;When the cell switches between closed access and hybrid access;Standards specifications
question 8703;What does a UE expect when it cancels a PUSCH or an SRS transmission? [3GPP Release 17];To be scheduled by a second DCI format for transmission over symbols that include cancelled symbols;To continue the cancelled transmission after a corresponding symbol;To transmit another PUSCH or SRS over symbols that include cancelled symbols;To be scheduled by a second DCI format for transmission over symbols that do not include cancelled symbols;Standards specifications
question 8716;What functionalities does the Edge Application Server Discovery Function (EASDF) include? [3GPP Release 18];Registering to NRF for EASDF discovery and selection;Handling DNS messages from the UE;Forwarding DNS messages to C-DNS or L-DNS for DNS Query;Providing a DNS response with a specific IP address to a DNS query;Standards specifications
question 8721;What is the scope of the CH14-SMST4 Charging Work Item? [3GPP Release 14];Charging for SMS from MME;Charging for SMS-SC deliveries using T4 functionalities;Charging for Device Triggering services;Charging for MSISDN-less MO-SMS via T4 functionalities;Standards specifications
question 8723;What is the purpose of ADRF in the 5G system architecture? [3GPP Release 18];To interact with different entities for data collection;To provide analytics to consumers;To store and retrieve collected data and analytics;To exchange input data or data analytics between PLMNs;Standards specifications
question 8735;What is the function of the Serving GPRS Support Node (SGSN)? [3GPP Release 17];To provide support for handovers between 3GPP access networks.;To terminate the interface towards the PDN.;To control the circuit switched services to and from mobile stations.;To perform switching and signaling functions for mobile stations.;Standards specifications
question 8742;What type of control information can be provided by a PSFCH transmission? [3GPP Release 17];HARQ-ACK information;Conflict information;Both HARQ-ACK information and conflict information;Neither HARQ-ACK information nor conflict information;Standards specifications
question 8755;What is the purpose of the Internal-Group Identifier? [3GPP Release 18];To support user confidentiality protection;To enable roaming scenarios;To uniquely identify the UE within the AMF;To identify the user equipment accessing the 5G System;Standards specifications
question 8762;Which group focuses on defining and parameterizing indoor scenarios for mmWave propagation channels? [3GPP Release 17];Steering Committee;Modelling Methodology Group;Measurement Methodology Group;Indoor Group;Standards specifications
question 8768;What is the purpose of transform precoding in the physical uplink shared channel? [3GPP Release 17];To increase the spectral efficiency of the channel.;To enhance the orthogonality of the transmitted symbols.;To reduce the peak-to-average power ratio (PAPR) of the transmitted signal.;To improve the immunity of the transmitted signal to multipath fading.;Standards specifications
question 8770;What does the AMF do after purging the subscriber data and MM context of a deregistered UE? [3GPP Release 18];Initiates an AMF initiated Deregistration procedure;Unsubscribes to changes to subscription data using Nudm_SDM_Unsubscribe request operation;Updates UE context in UDR by Nudr_DM_Update (SUPI, Subscription Data);Sets the UE Purged flag associated with the Access Type;Standards specifications
question 8774;What does the 'Request-response' communication paradigm involve in management service interactions? [3GPP Release 17];Streaming management data over an established connection;Requesting a subscription to receive network events;Authenticating the management service consumer;Invoking an operation and providing a response;Standards specifications
question 8779;What is required for the efficient transfer of charging information? [3GPP Release 18];Standardised interface between serving networks and home environments;Defined time intervals for the transfer of charging information;Agreement on the age of charging information;All of the above;Standards specifications
question 8795;What are the TDL models constructed for? [3GPP Release 18];Simplified evaluations;MIMO simulations;Spatial filtering;Scaling delays;Standards specifications
question 8798;What is the purpose of the Inter-gNB-DU Conditional PSCell Change using MCG SRB without MN negotiation procedure? [3GPP Release 17];To release the UE context in the target gNB-DU;To configure data bearers in the source gNB-DU;To stop the data transmission to the UE in the source gNB-DU;To send a MeasurementReport message from the UE;Standards specifications
question 8801;What is used to indicate resource and transmission parameters for PSSCH? [3GPP Release 17];DM-RS;Physical Sidelink Broadcast Channel (PSBCH);Sidelink synchronization signal;Physical Sidelink Feedback Channel (PSFCH);Standards specifications
question 8806;What is the purpose of offline charging? [3GPP Release 18];To supervise the actual network resource consumption;To furnish charging information to the OCS/CCS for Credit-Control;To determine the amount of resources a user will consume;To transform charging information into CDRs for generating bills;Standards specifications
question 8808;What is the reference point between the PDG and a packet data network? [3GPP Release 17];Gi reference point;GMLC - external LCS Client;Le reference point;Mm Reference Point;Standards specifications
question 8814;What were the improvements made in Rel-13 and 14 to enhance the mobility and throughput performance in high-speed scenarios? [3GPP Release 16];Enhanced requirements for active SCells;Enhanced UE demodulation requirements;Enhanced RRM core requirements;Enhanced base station demodulation requirements;Standards overview
question 8833;How are serving cells configured in terms of DRX groups? [3GPP Release 17];One serving cell can belong to multiple DRX groups;Each serving cell is configured with its own DRX group;All serving cells belong to one DRX group;Two serving cells can share one DRX group;Standards specifications
question 8854;What is the purpose of direct device connection in the 5G system? [3GPP Release 19];To support direct device connection via a UE to UE relay;To support multicast communication between UEs using direct device connection;To provide clock synchronization between UEs within a group using direct device connection;To minimize service disruption for UEs using direct device connection;Standards specifications
question 8860;What is the purpose of the Unlicensed Spectrum Offloading System? [3GPP Release 15];To enhance LTE operation in unlicensed spectrum;To enable QoS differentiation and better user experience;To integrate WLAN direct discovery technologies;To identify and charge for traffic transported over unlicensed access;Standards overview
question 8862;What is the characteristic of handover with SRVCC operation? [3GPP Release 17];Only data forwarding of voice bearer is supported;In-sequence and lossless handover is supported;The target NR node decides to handover the UE with ongoing IMS voice from NR to UTRAN;Handover to UTRA-FDD and UTRA-TDD are both supported;Standards specifications
